Date,Open,High,Low,Close,Adj Close,Volume
2011-10-04,48540000.000000,48960000.000000,41160000.000000,41160000.000000,41160000.000000,0
2011-10-05,39492000.000000,39780000.000000,36276000.000000,36276000.000000,36276000.000000,0
2011-10-06,36228000.000000,37560000.000000,34800000.000000,34800000.000000,34800000.000000,0
2011-10-07,34116000.000000,37152000.000000,33696000.000000,35304000.000000,35304000.000000,0
2011-10-10,33096000.000000,33120000.000000,31188000.000000,31188000.000000,31188000.000000,0
2011-10-11,31404000.000000,31452000.000000,29820000.000000,30120000.000000,30120000.000000,0
2011-10-12,27888000.000000,27888000.000000,24972000.000000,25752000.000000,25752000.000000,0
2011-10-13,26640000.000000,28044000.000000,25932000.000000,25932000.000000,25932000.000000,0
2011-10-14,23472000.000000,24828000.000000,22968000.000000,23376000.000000,23376000.000000,0
2011-10-17,23148000.000000,27900000.000000,23148000.000000,27900000.000000,27900000.000000,0
2011-10-18,27696000.000000,29544000.000000,23820000.000000,26040000.000000,26040000.000000,0
2011-10-19,25200000.000000,29664000.000000,24720000.000000,28932000.000000,28932000.000000,0
2011-10-20,29304000.000000,31356000.000000,28560000.000000,28980000.000000,28980000.000000,0
2011-10-21,27048000.000000,28020000.000000,26040000.000000,26040000.000000,26040000.000000,0
2011-10-24,25404000.000000,25404000.000000,22764000.000000,22872000.000000,22872000.000000,0
2011-10-25,23484000.000000,26220000.000000,23484000.000000,25860000.000000,25860000.000000,0
2011-10-26,23796000.000000,27492000.000000,23544000.000000,23808000.000000,23808000.000000,0
2011-10-27,18876000.000000,19836000.000000,17124000.000000,17460000.000000,17460000.000000,0
2011-10-28,18096000.000000,18372000.000000,16932000.000000,17148000.000000,17148000.000000,0
2011-10-31,18768000.000000,20796000.000000,18468000.000000,20796000.000000,20796000.000000,0
2011-11-01,27120000.000000,28176000.000000,25236000.000000,26892000.000000,26892000.000000,0
2011-11-02,24960000.000000,27036000.000000,24648000.000000,25236000.000000,25236000.000000,0
2011-11-03,23772000.000000,26832000.000000,22644000.000000,22860000.000000,22860000.000000,0
2011-11-04,24024000.000000,25428000.000000,23052000.000000,23724000.000000,23724000.000000,0
2011-11-07,23988000.000000,25200000.000000,23280000.000000,23292000.000000,23292000.000000,0
2011-11-08,22656000.000000,23928000.000000,21000000.000000,21096000.000000,21096000.000000,0
2011-11-09,24252000.000000,29220000.000000,23940000.000000,28908000.000000,28908000.000000,0
2011-11-10,25500000.000000,28500000.000000,25080000.000000,25248000.000000,25248000.000000,0
2011-11-11,23376000.000000,23412000.000000,22560000.000000,23148000.000000,23148000.000000,0
2011-11-14,23832000.000000,25176000.000000,23736000.000000,24252000.000000,24252000.000000,0
2011-11-15,25128000.000000,25584000.000000,23388000.000000,23784000.000000,23784000.000000,0
2011-11-16,25272000.000000,26412000.000000,23520000.000000,26088000.000000,26088000.000000,0
2011-11-17,26484000.000000,29580000.000000,26016000.000000,28572000.000000,28572000.000000,0
2011-11-18,26940000.000000,28536000.000000,26616000.000000,26616000.000000,26616000.000000,0
2011-11-21,29448000.000000,29532000.000000,26952000.000000,27276000.000000,27276000.000000,0
2011-11-22,27564000.000000,28104000.000000,25992000.000000,26136000.000000,26136000.000000,0
2011-11-23,27384000.000000,28608000.000000,27012000.000000,28488000.000000,28488000.000000,0
2011-11-25,28680000.000000,29424000.000000,27576000.000000,29220000.000000,29220000.000000,0
2011-11-28,25332000.000000,27000000.000000,24888000.000000,26436000.000000,26436000.000000,0
2011-11-29,25932000.000000,26448000.000000,24804000.000000,25320000.000000,25320000.000000,0
2011-11-30,21912000.000000,22284000.000000,20724000.000000,20832000.000000,20832000.000000,0
2011-12-01,21000000.000000,21096000.000000,19608000.000000,19884000.000000,19884000.000000,0
2011-12-02,18732000.000000,19860000.000000,18084000.000000,19764000.000000,19764000.000000,0
2011-12-05,18144000.000000,20124000.000000,18096000.000000,19704000.000000,19704000.000000,0
2011-12-06,19704000.000000,19956000.000000,19020000.000000,19524000.000000,19524000.000000,0
2011-12-07,20100000.000000,21660000.000000,20088000.000000,20760000.000000,20760000.000000,0
2011-12-08,21912000.000000,22992000.000000,21600000.000000,22680000.000000,22680000.000000,0
2011-12-09,22056000.000000,22104000.000000,19452000.000000,19536000.000000,19536000.000000,0
2011-12-12,20244000.000000,21000000.000000,19584000.000000,19584000.000000,19584000.000000,0
2011-12-13,18804000.000000,20196000.000000,17976000.000000,19428000.000000,19428000.000000,0
